"Hole,Core,Section,Interval",L*,SST,Age,Depth (amcd),Alkane,Alkane1,Alkanol,Alkanol1
B74108,66.95,15.42,1406.82,66.87,187.16,936.65,#N/A,#N/A
B74128,67.57,17.62,1410.66,67.07,188.26,1001.43,#N/A,#N/A
B7518,77.64,17.87,1422.23,67.47,62.95,216.51,#N/A,#N/A
B7520,74.18,17.5,1422.85,67.49,49.96,173.48,#N/A,#N/A
B7538,80.43,19.84,1428.42,67.67,26.24,91.11,#N/A,#N/A
B7558,79.18,18.63,1434.62,67.87,17.87,63.65,#N/A,#N/A
B7578,79.83,20.16,1440.82,68.07,19.49,67.75,#N/A,#N/A
B7598,78.26,20.2,1447.01,68.27,22.97,79.53,#N/A,#N/A
B75118,67.68,13.7,1453.21,68.47,107.81,321.3,#N/A,#N/A
B75138,61.58,13.7,1458.28,68.67,109.93,443.58,#N/A,#N/A
B768,60.89,16.04,1462.41,68.87,207.33,787.86,#N/A,#N/A
B7620,62.46,16.97,1464.9,68.99,163.7,669.8,#N/A,#N/A
B7628,66.23,17.2,1466.55,69.07,161.52,629.79,#N/A,#N/A
B7648,73,17.59,1470.69,69.27,178.42,860.87,#N/A,#N/A
B7668,74.88,17.82,1474.83,69.47,53.92,262.61,#N/A,#N/A
B7688,77.35,20.45,1478.97,69.67,57.68,293.22,#N/A,#N/A
B76108,80.45,20.17,1483.11,69.87,18.34,93.94,#N/A,#N/A
B76128,78.39,20.17,1487.24,70.07,21.13,105.65,#N/A,#N/A
B76138,77.38,19.93,1489.31,70.17,27.24,135.85,#N/A,#N/A
C8268,70.61,19.46,1491.18,70.26,44.65,211.53,#N/A,#N/A
C8278,65.23,18.29,1493.25,70.36,96.67,446.35,#N/A,#N/A
C8298,62.94,15.35,1497.26,70.56,156.31,727.58,#N/A,#N/A
C82118,65.54,17.71,1501.03,70.76,108.66,547.7,#N/A,#N/A
C82138,67.27,17.21,1504.99,70.97,128.1,649.11,#N/A,#N/A
C838,68.14,16.72,1508.76,71.17,211.6,973.54,#N/A,#N/A
C8320,72.03,16.04,1511.02,71.29,144.76,674.55,#N/A,#N/A
C8328,69.09,16.14,1512.53,71.37,102.2,520.11,#N/A,#N/A
C8348,72.95,19.28,1516.3,71.57,20.87,115.49,#N/A,#N/A
C8368,78.31,21.16,1520.07,71.77,62.79,355.01,#N/A,#N/A
C8388,77.8,19.6,1523.84,71.97,25.05,132.77,#N/A,#N/A
C83128,64.85,15.87,1531.38,72.37,100.92,512.89,#N/A,#N/A
C83148,65.58,16.71,1535.33,72.58,73.07,366.57,#N/A,#N/A
C8418,63.44,16.28,1539.1,72.78,144.38,693.34,#N/A,#N/A
C8420,59.86,15.46,1539.48,72.8,208.14,943.67,#N/A,#N/A
C8438,62.25,16.27,1542.67,72.98,148.98,699.53,#N/A,#N/A
C8448,64.77,15.84,1544.43,73.08,173.75,827.75,#N/A,#N/A
C8458,67.63,17.38,1546.18,73.18,76.14,392.62,#N/A,#N/A
C8478,72.45,17.53,1549.51,73.37,79.11,452.28,#N/A,#N/A
C8498,70.58,18.27,1552.85,73.56,45.27,277.81,#N/A,#N/A
C84108,67.49,18.31,1554.6,73.66,60.19,347.36,#N/A,#N/A
C84118,70.23,16.94,1556.18,73.75,77.25,438.89,#N/A,#N/A
C84128,72.17,17.91,1557.76,73.84,33.1,186.53,#N/A,#N/A
C84138,78.7,18.27,1559.51,73.94,25.88,158.26,#N/A,#N/A
C858,80.1,18.63,1562.84,74.13,21.46,133.51,#N/A,#N/A
C8518,80.25,19.64,1564.42,74.22,25.38,158.56,#N/A,#N/A
C8520,80.9,18.11,1564.77,74.24,16.05,98.28,#N/A,#N/A
B8228,79.83,19.09,1566,74.31,16.16,101.04,#N/A,#N/A
B8238,78.37,18.64,1567.76,74.41,12.63,78.99,#N/A,#N/A
B8248,77.82,19.42,1569.51,74.51,15.25,93.61,#N/A,#N/A
C8558,75.59,18.9,1571.09,74.6,22.09,134.16,#N/A,#N/A
B8258,75.78,18.97,1571.26,74.61,34.12,207.26,#N/A,#N/A
B8268,74,18.74,1573.02,74.71,29.1,176.36,#N/A,#N/A
B8278,71.5,18.26,1574.77,74.81,34,200.22,#N/A,#N/A
B8288,69.46,18.66,1576.34,74.91,39.03,257.04,#N/A,#N/A
B82108,65.63,18.85,1578.6,75.11,45.98,409.75,#N/A,#N/A
B82128,73.76,19.26,1580.86,75.31,46.94,419.61,#N/A,#N/A
B82148,69,18.41,1583.12,75.51,22.79,212.23,#N/A,#N/A
B8318,71.56,19.14,1585.38,75.71,56.72,531.48,#N/A,#N/A
B8338,68.75,16.53,1587.64,75.91,128.19,1082.41,#N/A,#N/A
B8348,77.65,17.44,1588.77,76.01,44.32,384.52,#N/A,#N/A
B8358,77.89,18.2,1589.9,76.11,33.07,290.26,#N/A,#N/A
B8378,76.27,18.7,1592.16,76.31,24.1,223.91,#N/A,#N/A
B8388,74.82,18.86,1593.29,76.41,26.18,244.91,#N/A,#N/A
B8398,77.43,19.77,1594.42,76.51,23.84,224.89,#N/A,#N/A
B83108,78.4,18.99,1595.55,76.61,37.76,344.6,#N/A,#N/A
B83118,77.7,19.13,1596.69,76.71,18.31,170.11,#N/A,#N/A
B83138,77.49,19.18,1598.95,76.91,31.19,284.32,#N/A,#N/A
B8420,76.13,19.64,1602.56,77.23,84.73,767.34,#N/A,#N/A
B8438,75.95,18.57,1604.6,77.41,76.04,685.63,#N/A,#N/A
B8448,73.12,17.06,1605.73,77.51,20.07,179.63,#N/A,#N/A
C918,#N/A,16.91,1608.67,77.77,36.33,328.19,#N/A,#N/A
C9118,#N/A,17.23,1610.36,77.92,32.9,304.9,#N/A,#N/A
C9120,#N/A,18.46,1610.7,77.95,32.65,303.04,#N/A,#N/A
C9128,73.02,18.12,1611.94,78.06,22.51,203,#N/A,#N/A
C9138,73.81,18.32,1613.64,78.21,23.95,214.33,#N/A,#N/A
C9158,68.04,18.35,1616.92,78.5,62.14,538.39,#N/A,#N/A
C9178,66.11,17.42,1620.2,78.79,116.21,1170.72,#N/A,#N/A
C9198,67.49,18.23,1623.25,79.06,41.1,347.73,#N/A,#N/A
C91118,62.94,15.99,1625.73,79.28,122.2,1005.19,#N/A,#N/A
C91138,64.13,18.77,1628.16,79.49,67.59,532.79,#N/A,#N/A
C928,72.24,18.67,1631.5,79.69,49.02,298.2,#N/A,#N/A
C9220,76.62,18.5,1633.67,79.82,46.44,278.63,#N/A,#N/A
C9228,77.43,21.26,1635,79.9,37.32,226.49,#N/A,#N/A
C9248,77.5,21.09,1638.34,80.1,34.01,205.55,#N/A,#N/A
C9268,75.82,19.83,1641.85,80.31,22.43,140.8,#N/A,#N/A
C9288,74.08,20.22,1645.19,80.51,22.67,140,#N/A,#N/A
C92108,70.66,20,1648.69,80.72,46.88,290.18,#N/A,#N/A
C92128,62.02,18.57,1653.7,81.02,132.76,928.08,#N/A,#N/A
C92148,66.3,17.33,1660.84,81.18,252.19,517.46,#N/A,#N/A
C9318,65.41,16.9,1666.15,81.29,247.17,546.08,#N/A,#N/A
C9320,64.82,14.5,1666.63,81.3,292.01,650.52,#N/A,#N/A
C9338,72.69,18.52,1671.45,81.4,65.83,146.44,#N/A,#N/A
C9358,65.11,15.41,1676.76,81.51,164.76,365.86,#N/A,#N/A
C9378,73.52,16.47,1682.06,81.62,76.35,164.94,#N/A,#N/A
C9398,73.76,17.98,1687.36,81.73,62.1,141.8,#N/A,#N/A
C93118,68.52,19.61,1692.67,81.84,75.33,168.3,#N/A,#N/A
C93138,63.91,17.78,1697.97,81.95,158.99,332.09,#N/A,#N/A
C948,60.76,17.71,1703.28,82.06,188.73,353.26,#N/A,#N/A
C9420,66.17,18.42,1706.35,82.13,151.75,630.06,#N/A,#N/A
C9428,66.74,17.41,1707.65,82.18,323.82,1287.42,#N/A,#N/A
C9448,72.66,18.72,1710.51,82.29,65.19,277.08,#N/A,#N/A
C9468,79.84,19.6,1713.37,82.4,25.58,115.3,#N/A,#N/A
C9488,79.99,19.68,1715.71,82.49,16.28,68.01,#N/A,#N/A
C94108,80.91,20.09,1718.31,82.59,18.91,81.91,#N/A,#N/A
C94128,78.55,18.77,1720.64,82.68,12.31,51.09,#N/A,#N/A
C94148,77.46,18.13,1723.24,82.78,38.3,167.38,#N/A,#N/A
C9518,76.54,17.21,1731.3,83.09,41.85,175.89,#N/A,#N/A
C9520,75.63,17.09,1732.34,83.13,52.38,221.95,#N/A,#N/A
C9538,65.89,17.68,1740.13,83.43,51.15,217.67,#N/A,#N/A
C9558,67.65,16.62,1746.11,83.66,127.78,522.91,#N/A,#N/A
C9578,66.33,17,1751.12,83.87,218.21,965.61,#N/A,#N/A
C9598,67.57,16.75,1755.88,84.08,122.24,509.45,#N/A,#N/A
C95118,76.84,17.52,1760.42,84.28,44.66,214.5,#N/A,#N/A
C95138,78.53,17.8,1765.86,84.52,38.15,197.3,#N/A,#N/A
C968,72.88,16.74,1770.63,84.73,69.63,339.87,#N/A,#N/A
C9620,78.73,19.71,1773.35,84.85,35.07,165.81,#N/A,#N/A
C9628,78.63,19.72,1774.94,84.92,21.11,99.73,#N/A,#N/A
C9638,78.85,18.33,1777.21,85.02,28.28,134.69,#N/A,#N/A
C9648,78.06,19.39,1779.48,85.12,30.11,147.15,#N/A,#N/A
C9658,77.76,17.91,1781.75,85.22,37.07,180.78,#N/A,#N/A
B92138,70.02,18.74,1784.7,85.35,42.73,214.2,#N/A,#N/A
B938,73.04,18.09,1789.24,85.55,82.94,402.72,#N/A,#N/A
B9320,67.06,14.63,1791.96,85.67,169.65,770.11,#N/A,#N/A
B9328,65.18,15.39,1793.77,85.75,144.06,625.86,#N/A,#N/A
B9348,73.76,17.09,1797.87,85.95,57.51,278.66,#N/A,#N/A
B9368,74.83,17.63,1801.94,86.15,55.7,272.14,#N/A,#N/A
B9388,75.53,18.23,1806.02,86.35,23.81,128.9,#N/A,#N/A
B93108,76.6,18.16,1810.09,86.55,54.17,284.41,#N/A,#N/A
B93128,77.13,19.55,1814.17,86.75,21.56,112.66,#N/A,#N/A
B93148,78.85,18.51,1818.24,86.95,33.84,181.15,#N/A,#N/A
B9418,77.74,18.53,1822.31,87.15,30.05,156.92,#N/A,#N/A
B9420,78.97,18.9,1822.72,87.17,20.11,106.51,#N/A,#N/A
B9438,77.78,18.7,1826.39,87.35,28.94,152.88,#N/A,#N/A
B9458,78.79,17.91,1830.46,87.55,14.03,76.61,#N/A,#N/A
B9478,80.11,19.37,1834.54,87.75,53.13,296.91,#N/A,#N/A
B9498,79.78,20.05,1838.61,87.95,11.92,64.87,#N/A,#N/A
B94118,81.23,20.4,1842.69,88.15,14.98,81.03,#N/A,#N/A
B94138,81.2,19.23,1846.76,88.35,15.01,81.46,#N/A,#N/A
B958,78.14,19.45,1850.83,88.55,14.24,78.02,#N/A,#N/A
B9520,79.09,18.6,1853.28,88.67,35.16,189.53,#N/A,#N/A
B9528,80.44,18.4,1854.91,88.75,20.07,110.23,#N/A,#N/A
B9548,76.34,18.18,1858.98,88.95,23.49,125.66,#N/A,#N/A
B9568,69.59,17.23,1865.69,89.15,67.97,191.93,#N/A,#N/A
B9588,69,17.6,1873.28,89.35,79.12,227.25,#N/A,#N/A
B95108,63.31,17.02,1880.87,89.55,121.35,332.06,#N/A,#N/A
C101118,67.43,17.22,1886.19,89.69,108.53,298.97,#N/A,#N/A
B95128,69.87,17.63,1888.47,89.75,79.85,210.32,#N/A,#N/A
C101128,70.41,18.1,1890.36,89.8,117.21,319.34,#N/A,#N/A
C101138,72.23,18.18,1894.54,89.91,87.23,246.31,#N/A,#N/A
C101148,68.14,17.12,1898.71,90.02,188.39,659.73,#N/A,#N/A
B9620,71.19,15.78,1903.23,90.17,156.1,597.86,#N/A,#N/A
C10218,70.26,17.08,1905.18,90.24,86.47,341.85,#N/A,#N/A
C10238,75.23,17.95,1911.3,90.46,21.77,87.46,#N/A,#N/A
C10258,76.18,19.05,1917.42,90.68,43.31,165.91,#N/A,#N/A
C10278,78.01,18.8,1923.54,90.9,43.1,166.66,#N/A,#N/A
C10298,79.23,18.93,1929.66,91.12,27.31,110.37,#N/A,#N/A
C102118,77.39,20.42,1935.78,91.34,32.4,127.98,#N/A,#N/A
C102138,67.41,18.18,1941.34,91.54,72.93,282.11,#N/A,#N/A
C1038,71.47,17.58,1947.19,91.75,63.4,239.54,#N/A,#N/A
C10328,67.79,16.57,1953.15,91.96,144.2,511.5,#N/A,#N/A
C10348,71.47,17.28,1958.85,92.16,85.82,304.99,#N/A,#N/A
C10368,69.55,17.1,1964.83,92.37,122.04,480.68,#N/A,#N/A
C10388,78.9,19,1970.81,92.58,36.75,140.11,#N/A,#N/A
C103108,81.96,21.68,1976.51,92.78,57.44,217.19,#N/A,#N/A
C103128,81.98,20.42,1982.49,92.99,14.79,59.14,#N/A,#N/A
C103148,73.93,19.51,1988.47,93.2,40.96,151.44,#N/A,#N/A
C10418,67.3,15.66,1994.17,93.4,101.52,372.15,#N/A,#N/A
C10438,71.28,15.55,2000.15,93.61,74.08,272.32,#N/A,#N/A
C10458,72.74,17.48,2005.39,93.82,53.7,259.21,#N/A,#N/A
C10478,72.12,15.77,2009.12,94.02,70.82,391.82,#N/A,#N/A
C10498,75.45,17.36,2013.03,94.23,43.59,260.55,#N/A,#N/A
C104118,66.61,18.67,2016.94,94.44,129.05,730.23,#N/A,#N/A
C104138,75.51,18.31,2021.23,94.67,39.54,239.22,#N/A,#N/A
B1028,79.67,23.2,2023.46,94.79,23.28,141.82,#N/A,#N/A
B10218,80.65,20.61,2025.32,94.89,14.01,85.14,#N/A,#N/A
B10220,81.09,19.02,2025.7,94.91,28.97,177.66,#N/A,#N/A
B10228,81.97,22.72,2027.19,94.99,17.34,106.67,#N/A,#N/A
B10238,81.59,21.45,2029.05,95.09,12.87,78.88,#N/A,#N/A
B10248,81.46,19.89,2030.91,95.19,16.53,101.98,#N/A,#N/A
B10268,81.21,17.41,2034.64,95.39,7.91,49.58,#N/A,#N/A
B10288,81.25,21.15,2038.36,95.59,10.8,67.5,#N/A,#N/A
B102108,78.57,19.95,2042.09,95.79,18.69,110.46,#N/A,#N/A
B102128,75.56,17.83,2045.81,95.99,16.11,95.01,#N/A,#N/A
B102148,76.09,18.86,2048.71,96.19,12.73,94.23,#N/A,#N/A
B10318,79.87,18.97,2051.57,96.39,12.47,97.2,#N/A,#N/A
B10320,79.09,18.29,2051.86,96.41,20.51,162.38,#N/A,#N/A
B10338,80.5,19.46,2054.43,96.59,11.74,92.63,#N/A,#N/A
B10358,80.71,19.5,2057.29,96.79,15.64,122.9,#N/A,#N/A
B10378,78.84,17.17,2060.14,96.99,20.57,159.19,#N/A,#N/A
B10398,72.02,17.7,2063,97.19,50.92,375.39,#N/A,#N/A
B103118,69.51,14.71,2065.86,97.39,80,600.48,#N/A,#N/A
B103138,65.76,17.18,2068.71,97.59,82.09,597.51,#N/A,#N/A
B1048,65.87,14.92,2071.57,97.79,127.34,1002.95,#N/A,#N/A
B10420,62.83,15.9,2073.89,97.91,223.01,1225.97,#N/A,#N/A
B10428,64.56,14.46,2075.57,97.99,165.27,913.29,#N/A,#N/A
B10448,66.63,14.88,2079.76,98.19,183.24,976.13,#N/A,#N/A
B10468,68.9,15.42,2083.96,98.39,96.25,502.3,#N/A,#N/A
B10488,77.21,16.76,2088.15,98.59,31.65,174.21,#N/A,#N/A
B104108,76.09,16.7,2092.35,98.79,37.72,209.49,#N/A,#N/A
B104128,64.81,14.62,2096.54,98.99,89.26,481.3,#N/A,#N/A
B104148,75.05,16.35,2100.74,99.19,78.86,422.98,#N/A,#N/A
B10518,73.77,16.04,2104.94,99.39,62.58,339.39,#N/A,#N/A
B10520,76.05,17.13,2105.36,99.41,48.92,258.24,#N/A,#N/A
B10538,77.53,16.53,2109.13,99.59,39.63,216.26,#N/A,#N/A
B10558,74.15,17.5,2113.33,99.79,53.36,292.95,#N/A,#N/A
B10578,66.55,16.1,2117.52,99.99,146.86,829.06,#N/A,#N/A
B10598,72.9,16.17,2121.72,100.19,89.44,477.53,#N/A,#N/A
B105118,76.31,18.54,2125.91,100.39,68.59,355.19,#N/A,#N/A
B105138,81.12,19,2130.11,100.59,23.06,127.61,#N/A,#N/A
C1128,80.89,17.9,2131.58,100.66,29.37,162,#N/A,#N/A
C11220,79.02,20.02,2133.89,100.77,26.61,143.48,#N/A,#N/A
C11228,76.51,18.56,2135.77,100.86,37.1,192.22,#N/A,#N/A
C11248,74.08,16.91,2140.6,101.09,58.38,301.61,#N/A,#N/A
C11268,66.17,15.71,2144.79,101.29,127.24,692.62,#N/A,#N/A
C11288,61.81,15.72,2148.57,101.47,171.07,845.07,#N/A,#N/A
C112108,60.76,15.33,2152.65,101.66,419.43,1931.49,#N/A,#N/A
C112128,62.5,14.78,2157.57,101.86,467.86,1997.17,#N/A,#N/A
C112148,66.07,15.95,2162.24,102.05,248.13,1073.56,#N/A,#N/A
C11318,67.47,18.37,2167.16,102.25,61.88,265.12,#N/A,#N/A
C11338,78,19.79,2171.84,102.44,228.45,1035.38,#N/A,#N/A
C11358,79.32,19.87,2176.76,102.64,32.99,151.14,#N/A,#N/A
C11378,79.98,18.21,2181.43,102.83,31.85,145.23,#N/A,#N/A
C11398,75.73,18.31,2186.35,103.03,28.48,131.07,#N/A,#N/A
C113118,73.71,17.32,2191.02,103.22,47.78,217.83,#N/A,#N/A
C113138,71.04,15.62,2195.94,103.42,229.63,1013.88,#N/A,#N/A
C1148,49.93,17.79,2200.43,103.61,135.48,635.33,#N/A,#N/A
C11420,69.91,17.92,2202.5,103.73,113.87,695.43,#N/A,#N/A
C11428,71.31,18.32,2203.89,103.81,89.59,537.63,#N/A,#N/A
C11448,73.15,17.67,2207.17,104,80.75,509.12,#N/A,#N/A
C11468,75.5,19.38,2210.63,104.2,70.92,471.54,#N/A,#N/A
C11488,71.7,18.16,2214.08,104.4,128.73,849.98,#N/A,#N/A
C114108,73.08,18.38,2217.36,104.59,61.81,391.64,#N/A,#N/A
C114128,78,19.91,2220.82,104.79,34.47,224.99,#N/A,#N/A
C114148,76.95,20.21,2224.1,104.98,54.87,348.43,#N/A,#N/A
C11518,78.16,21.07,2227.56,105.18,49.19,309.77,#N/A,#N/A
C11520,77.76,19.39,2227.9,105.2,62.56,409.55,#N/A,#N/A
B11288,71.97,18.08,2232.22,105.45,161.77,1062.56,#N/A,#N/A
B11298,68.61,18.06,2233.95,105.55,193.48,1267.64,#N/A,#N/A
B112108,68.83,17.18,2235.68,105.65,265.56,1532.91,#N/A,#N/A
B112128,66.58,16.1,2239.14,105.85,265.78,1483.62,#N/A,#N/A
B112138,64.5,16.79,2240.88,105.95,272.3,1633.64,#N/A,#N/A
B112148,64.7,18.3,2242.65,106.05,169.01,953.74,#N/A,#N/A
B1138,48.28,16.98,2244.41,106.15,142.75,862.58,#N/A,#N/A
B11320,72.5,17.87,2246.53,106.27,110.74,692.94,#N/A,#N/A
B11328,75.94,16.75,2247.94,106.35,114.49,726.28,#N/A,#N/A
B11348,80.92,17.45,2251.47,106.55,100.03,703.17,#N/A,#N/A
B11368,81.62,20.88,2255,106.75,53.98,343.67,#N/A,#N/A
B11378,79.89,20.44,2256.76,106.85,21.17,130.79,#N/A,#N/A
B11398,77.32,19.99,2260.29,107.05,22.35,138.55,#N/A,#N/A
B113118,79.84,20.27,2263.82,107.25,27.86,171.83,#N/A,#N/A
B113138,77.79,19.07,2267.35,107.45,36.3,223.58,#N/A,#N/A
B11418,70.91,17.12,2272.65,107.75,156.57,1001.08,#N/A,#N/A
B11420,67.69,18.49,2273,107.77,140.57,914.89,#N/A,#N/A
B11458,67.11,15.92,2279.71,108.15,359.04,2357.34,#N/A,#N/A
B11488,70.08,16.65,2285.99,108.45,211.53,921.42,#N/A,#N/A
B11498,74.64,18.32,2288.33,108.55,43.44,196.44,#N/A,#N/A
B114118,77.92,20.71,2293.02,108.75,10.52,49.44,#N/A,#N/A
B114128,77.02,18.84,2295.37,108.85,117.81,549.83,#N/A,#N/A
B114148,78.36,17.66,2300.06,109.05,87.02,409.84,#N/A,#N/A
B11518,76.64,18.52,2304.75,109.25,70.17,340.56,#N/A,#N/A
B11520,76.37,19.01,2305.22,109.27,32.77,157.78,#N/A,#N/A
B11538,74.16,20.79,2309.44,109.45,79.27,362.48,#N/A,#N/A
B11558,74.54,17.62,2314.14,109.65,105.47,487.57,#N/A,#N/A
B11578,74.24,18.68,2318.83,109.85,66.12,313.6,#N/A,#N/A
B11598,73.03,18.44,2322.3,110.05,73.1,536.36,#N/A,#N/A
B115118,64.87,17.96,2325.37,110.25,137.26,1007.44,#N/A,#N/A
B115138,69.34,16.37,2328.43,110.45,50.61,336.81,#N/A,#N/A
B1168,59.7,18.24,2331.5,110.65,58,417.05,#N/A,#N/A
B11620,76.68,20.76,2333.34,110.77,48.7,339.14,#N/A,#N/A
B11628,77.87,20.53,2334.57,110.85,20.56,149.15,#N/A,#N/A
B11648,79.12,19.35,2337.63,111.05,29.9,223.55,#N/A,#N/A
B11668,79.58,19.58,2340.7,111.25,35.23,256.24,#N/A,#N/A
B11688,74.72,18.71,2343.77,111.45,39.25,273.75,#N/A,#N/A
B11698,70.71,18.14,2345.3,111.55,99.52,716.67,#N/A,#N/A
C1228,48.55,18.76,2354.35,112.14,155.18,1093.84,#N/A,#N/A
C12218,63.36,18.07,2355.73,112.23,187.74,1278.86,#N/A,#N/A
C12220,63.32,17.27,2356.04,112.25,199.46,1352.1,#N/A,#N/A
C12238,62.34,17.52,2358.87,112.41,98.23,538.19,#N/A,#N/A
C12258,75.5,18.46,2363.49,112.58,55.83,233.87,#N/A,#N/A
C12278,77.77,20.38,2367.85,112.74,50.42,206.94,#N/A,#N/A
C12298,77.55,20.36,2372.47,112.91,27.4,109.29,#N/A,#N/A
C122118,77.04,18.68,2376.83,113.07,30.06,120.61,#N/A,#N/A
C122138,74.61,19.23,2381.45,113.24,41.03,162.06,#N/A,#N/A
C12318,75.08,19.82,2388.26,113.49,64.56,256.82,#N/A,#N/A
C12320,74.96,18.98,2388.8,113.51,38.17,150.23,#N/A,#N/A
C12338,76.2,20.13,2392.61,113.65,40.8,162.36,#N/A,#N/A
C12358,73.77,20.13,2397.24,113.82,34.1,133.54,#N/A,#N/A
C123108,79.21,20.83,2407.21,114.23,29.2,129.38,#N/A,#N/A
C123128,79.96,20.26,2410.58,114.4,25.58,135.76,#N/A,#N/A
C123148,74.83,20.71,2413.96,114.57,19.42,104.89,#N/A,#N/A
C12418,75.8,19.6,2417.14,114.73,49.88,260.04,#N/A,#N/A
C12420,74.55,21.68,2417.54,114.75,23.14,121.79,#N/A,#N/A
C12438,59.46,20.75,2420.52,114.9,89.3,508.53,#N/A,#N/A
C12458,66.23,18.65,2424.69,115.11,105,581.6,#N/A,#N/A
C12478,66.93,17.57,2428.66,115.31,110.67,580.39,#N/A,#N/A
C12498,58.4,15.78,2432.24,115.49,146.79,814.48,#N/A,#N/A
C124118,59.45,15.87,2435.62,115.66,333.05,1877.57,#N/A,#N/A
C124138,63.33,17,2439.73,115.84,190.88,877.37,#N/A,#N/A
C1258,57.64,17.95,2443.68,116.01,172.52,815.55,#N/A,#N/A
C12520,60.46,15.9,2446.23,116.12,166.6,704.27,#N/A,#N/A
C12528,66.91,17.19,2448.55,116.22,150.9,669.13,#N/A,#N/A
B12298,75.46,18.59,2453.19,116.42,80.5,385.35,#N/A,#N/A
B122108,77.15,17.72,2455.51,116.52,49.61,237.91,#N/A,#N/A
B122118,78.48,17.82,2457.83,116.62,51.65,241.69,#N/A,#N/A
B122128,79.23,21.4,2460.15,116.72,26.9,122.87,#N/A,#N/A
B122148,79.29,21.83,2464.79,116.92,29.45,132.83,#N/A,#N/A
B12318,78.55,19.79,2469.44,117.12,47.24,215.59,#N/A,#N/A
B12320,78.37,23.09,2469.9,117.14,20.22,93.03,#N/A,#N/A
B12338,75.98,18.63,2474.08,117.32,37.44,174.87,#N/A,#N/A
B12358,71.35,18.44,2478.72,117.52,67.33,318.2,#N/A,#N/A
B12358,71.35,19.63,2478.72,117.52,67.33,318.2,#N/A,#N/A
B12378,58.6,17.01,2483.36,117.72,232.66,1075.13,#N/A,#N/A
B12398,56.04,17.68,2488,117.92,232.82,1045.41,#N/A,#N/A
B123118,68.48,19.14,2491.47,118.12,135.31,783.96,#N/A,#N/A
B123138,74.5,17.15,2494.94,118.32,60.74,353.77,#N/A,#N/A
B1248,59.08,18.31,2498.41,118.52,70.52,438.65,#N/A,#N/A
B12420,78.46,19.63,2500.49,118.64,14.04,86.04,#N/A,#N/A
B12428,79.21,21.01,2501.88,118.72,28.3,179.4,#N/A,#N/A
B12448,78.69,19.04,2505.35,118.92,35.47,214.22,#N/A,#N/A
B12468,72.74,19.07,2508.82,119.12,69.97,413.15,#N/A,#N/A
B12488,67.09,16.21,2512.29,119.32,134.76,822.98,#N/A,#N/A
B124108,61.75,16.55,2515.76,119.52,282.65,1689.1,#N/A,#N/A
B124128,61.45,12.96,2519.22,119.72,434.32,2779.82,#N/A,#N/A
B124148,60.04,14.76,2522.81,119.92,333.6,2012.46,#N/A,#N/A
B12518,59.5,15.48,2526.84,120.12,353.4,1919.11,#N/A,#N/A
B12520,59.03,16.53,2527.25,120.14,314.7,1647.88,#N/A,#N/A
B12538,61.89,17.76,2530.88,120.32,284.42,1495.52,#N/A,#N/A
B12558,74.84,18.08,2534.92,120.52,102.57,540.6,#N/A,#N/A
B12578,76.35,18.9,2538.95,120.72,44.45,250.25,#N/A,#N/A
B12598,80.52,19.11,2542.99,120.92,37.38,205.35,#N/A,#N/A
B125118,81.82,19.74,2547.03,121.12,18.23,99.57,#N/A,#N/A
B125138,77.71,19.08,2551.06,121.32,15.25,82.16,#N/A,#N/A
B1268,60.32,17.73,2555.1,121.52,8.92,48.85,#N/A,#N/A
B12620,80.63,19.99,2557.52,121.64,44.76,241.01,#N/A,#N/A
B12628,80.3,19.27,2559.14,121.72,23.87,130.73,#N/A,#N/A
B12648,77.4,19.08,2563.17,121.92,28.11,154.91,#N/A,#N/A
B12668,78.02,18.02,2567.22,122.12,32.6,168.91,#N/A,#N/A
B12688,78.44,19.39,2571.29,122.32,24.64,130.48,#N/A,#N/A
B126108,76.6,22.59,2575.37,122.52,19.34,103.44,#N/A,#N/A
B126118,79.26,18.65,2577.4,122.62,20.63,113.84,#N/A,#N/A
B126128,79.16,20.28,2579.44,122.72,21.99,118.58,#N/A,#N/A
B126138,79.03,22.52,2581.47,122.82,32.25,174.65,#N/A,#N/A
C13318,74.22,19.22,2584.93,122.99,34.24,180.51,#N/A,#N/A
C13320,74.53,20.25,2585.14,123,37.08,198.25,#N/A,#N/A
C13338,75.45,20.2,2589.21,123.2,56.19,313.34,#N/A,#N/A
C13358,71.29,19.11,2593.89,123.43,88.25,460.01,#N/A,#N/A
C13378,64.29,17.25,2598.57,123.66,251.86,1321.88,#N/A,#N/A
C13398,60.85,17.39,2604.07,123.89,301.67,1233.87,#N/A,#N/A
C133108,65.88,16.64,2607.12,124.01,198.8,786.15,#N/A,#N/A
C133118,44.57,17.48,2609.91,124.12,125.49,496.55,#N/A,#N/A
C133138,74.1,19.48,2616.27,124.37,47.6,199.83,#N/A,#N/A
C133148,75.84,19.73,2619.31,124.49,43.01,186.52,#N/A,#N/A
B13148,65.43,20.77,2619.31,124.49,20.85,89.31,#N/A,#N/A
C1348,79.82,19.74,2621.6,124.58,30.59,132.24,#N/A,#N/A
B13158,81.08,19.61,2621.86,124.59,18.89,80.72,#N/A,#N/A
B13168,80.86,19.59,2624.4,124.69,27.61,119.19,#N/A,#N/A
B13198,79.4,19.36,2632.02,124.99,27.02,119.6,#N/A,#N/A
B131118,78.68,19.49,2637.1,125.19,40.66,183.76,#N/A,#N/A
