Age,d180,d180N,L*,SST,Alkane,Alkanol,Sediment,Red,Green,Blue,Grey
557,4.346,-1.079529775,-1.094088242,-1.280440307,0.413292596,0.794026509,0.107999293,NA,NA,NA,NA
558,4.267,-0.921162742,-1.165629671,-1.27730401,0.421587553,0.794026509,0.07680442,NA,NA,NA,NA
559,4.16,-0.706665623,-0.835715743,-1.277510665,0.4324115,0.794517449,0.055331252,NA,NA,NA,NA
560,4.139,-0.664568057,-0.766876551,-1.276709666,0.4461016,0.797641616,0.03288701,NA,NA,NA,NA
561,4.209,-0.804893276,-0.810376229,-1.278520946,0.457117151,0.797641616,0.016393694,NA,NA,NA,NA
562,4.187,-0.760791064,-0.813991245,-1.28148275,0.469736926,0.798976438,-0.001994233,NA,NA,NA,NA
563,4.125,-0.636503014,-0.739087884,-1.284539155,0.481559209,0.800302302,-0.016134404,NA,NA,NA,NA
564,4.012,-0.409978018,-0.739666898,-1.287161457,0.495881947,0.800302302,-0.028313097,NA,NA,NA,NA
565,3.962,-0.309745719,-0.721362552,-1.28942928,0.507181723,0.800302302,-0.0341198,NA,NA,NA,NA
566,3.857,-0.099257891,-0.831682176,-1.291470329,0.517142391,0.800302302,-0.035483859,NA,NA,NA,NA
567,3.942,-0.2696528,-0.880772232,-1.295943637,0.528171732,0.800302302,-0.037077448,NA,NA,NA,NA
568,3.999,-0.38391762,-0.994819448,-1.297902271,0.530631969,0.799624739,-0.038200537,NA,NA,NA,NA
569,3.973,-0.331796825,-1.125620818,-1.296666757,0.522206668,0.797399856,-0.039527147,NA,NA,NA,NA
570,3.911,-0.207508774,-1.227165213,-1.293443361,0.521868135,0.797399856,-0.041025347,NA,NA,NA,NA
571,3.893,-0.171425147,-1.106404462,-1.291142195,0.52722054,0.797399856,-0.042211959,NA,NA,NA,NA
572,3.594,0.427964001,-1.089327319,-1.292338551,0.537395178,0.797399856,-0.043812374,NA,NA,NA,NA
573,3.643,0.329736348,-0.974002288,-1.291672292,0.54711032,0.797399856,-0.045197725,NA,NA,NA,NA
574,3.73,0.155332148,-1.0380391,-1.295879857,0.559535251,0.806957021,-0.047001659,NA,NA,NA,NA
575,3.415,0.786795631,-1.050447417,-1.292764382,0.567169352,0.807290023,-0.04830857,NA,NA,NA,NA
576,3.426,0.764744525,-1.384733755,-1.291012725,0.577891177,0.807290023,-0.049618034,NA,NA,NA,NA
577,3.485,0.646470413,-1.305060064,-1.288343218,0.586789036,0.805609081,-0.050951125,NA,NA,NA,NA
578,3.502,0.612391431,-1.222826333,-1.283344374,0.591700035,0.80223016,-0.052307227,NA,NA,NA,NA
579,3.569,0.47808015,-1.179113398,-1.274363928,0.597884134,0.80223016,-0.054047244,NA,NA,NA,NA
580,3.693,0.229504049,-1.099925823,-1.266935743,0.601566694,0.80223016,-0.055723111,NA,NA,NA,NA
581,3.998,-0.381912974,-0.778500446,-1.261805737,0.600079223,0.80223016,-0.057163308,NA,NA,NA,NA
582,4.126,-0.63850766,-1.149921122,-1.262970959,0.610122196,0.804488182,-0.059254163,NA,NA,NA,NA
583,4.355,-1.097571589,-1.034693562,-1.264772903,0.613559728,0.804625276,-0.060840325,NA,NA,NA,NA
584,4.308,-1.003353228,-1.001831605,-1.266259084,0.624173417,0.804625276,-0.063023919,NA,NA,NA,NA
585,4.249,-0.885079115,-0.878524011,-1.267213742,0.627050668,0.804625276,-0.064600594,NA,NA,NA,NA
586,4.182,-0.750767834,-0.263769999,-1.265943338,0.635247824,0.804625276,-0.066521469,NA,NA,NA,NA
587,4.22,-0.826944381,-0.148844069,-1.262314996,0.654876624,0.804625276,-0.068996288,NA,NA,NA,NA
588,4.185,-0.756781772,-0.159885492,-1.263531928,0.680604336,0.804625276,-0.071544434,NA,NA,NA,NA
589,4.038,-0.462098813,-0.276248299,-1.270656211,0.710349545,0.811043973,-0.074167663,NA,NA,NA,NA
590,4.037,-0.460094167,-0.44874095,-1.272014887,0.748362672,0.812680289,-0.071708161,NA,NA,NA,NA
591,4.067,-0.520233547,-0.682242403,-1.272777246,0.78543022,0.812680289,-0.062194789,1.223832741,1.350184086,1.475406012,1.331161926
592,4.058,-0.502191733,-0.977528434,-1.271952794,0.814181671,0.812680289,-0.051469269,1.244227487,1.335174131,1.445268087,1.32582612
593,3.99,-0.365875806,-1.04964528,-1.271794616,0.860315477,0.812680289,-0.039627932,1.285568652,1.374064423,1.4503504,1.36142699
594,3.948,-0.281680675,-0.833938525,-1.258201615,0.903117142,0.812680289,-0.025097273,1.26266101,1.37231149,1.417474579,1.348727862
595,3.883,-0.151378687,-0.579493958,-1.237065796,0.924230596,0.81445738,-0.014577749,1.296724787,1.422211694,1.424132565,1.388131216
596,3.854,-0.093243953,-0.542856445,-1.221210492,0.95487679,0.816042048,-0.000538364,1.275506268,1.411098169,1.412710081,1.374078736
597,3.797,0.021020867,-0.568883987,-1.211125663,0.984100337,0.816042048,0.008412922,1.178073257,1.318860302,1.315509257,1.280122423
598,3.991,-0.367880452,-0.3716035,-1.214502412,1.009168406,0.816042048,0.009693355,0.645277086,0.76042098,0.786502668,0.729232268
599,4.022,-0.430024478,-0.3020981,-1.225540989,1.038420994,0.816042048,0.00449898,1.0192888,1.187519006,1.168097866,1.139312504
600,4.033,-0.452075584,-0.158340295,-1.254936141,1.060569595,0.816042048,0.009710386,1.163990533,1.299934713,1.321464924,1.265612782
602,3.966,-0.317764303,-0.827122554,-1.290799001,1.07921592,0.816042048,0.024100595,1.110878236,1.17933508,1.346056328,1.182155152
604,3.769,0.077150955,-0.885212221,-1.314788759,1.108528908,0.818322253,0.02399683,NA,NA,NA,NA
606,3.799,0.017011575,-1.040495935,-1.329145568,1.159770096,0.818322253,0.010388369,NA,NA,NA,NA
608,3.798,0.019016221,-1.344537612,-1.34797205,1.215049575,0.81903587,0.009098317,0.149054873,0.27685563,0.366991125,0.247759131
610,3.494,0.628428599,-1.051270747,-1.352418731,1.209161336,0.82450231,0.007806676,0.884891707,0.974131085,1.068139243,0.960032957
612,3.525,0.566284573,-0.76949444,-1.357126529,1.214611023,0.82450231,0.004409743,1.22763014,1.30109266,1.387812728,1.291873983
614,3.531,0.554256698,-0.677999561,-1.363451331,1.212493365,0.828937405,0.004409743,1.22352662,1.295590865,1.375721685,1.285939193
616,3.656,0.30367595,-0.719178046,-1.367147436,1.212236344,0.829736309,0.004409743,1.325026339,1.445580922,1.441131631,1.412117536
618,3.812,-0.009048822,-0.653118733,-1.374444475,1.218571509,0.832253711,-0.000939307,1.325311817,1.437385942,1.421157669,1.404086932
620,4.087,-0.560326466,-0.330700249,-1.375351191,1.212535896,0.837237999,0.014863131,1.291913648,1.4483139,1.424838779,1.403672507
622,4.307,-1.001348582,-0.59727806,-1.397646623,1.228351589,0.837237999,0.037269632,1.230923495,1.340083156,1.352857957,1.311112382
624,4.632,-1.652858524,-0.766229172,-1.424982024,1.252393809,0.845131752,0.079491686,1.236524858,1.373580181,1.299229095,1.327674669
626,4.902,-2.194112939,-1.057642177,-1.433961796,1.283511453,0.845131752,0.124767216,0.978964082,1.101637679,1.109179684,1.068314104
628,5.007,-2.404600766,-1.601818189,-1.43659192,1.317327642,0.850636211,0.207389785,1.163261999,1.238975094,1.167544632,1.213837958
630,5.064,-2.518865587,-2.255333904,-1.43584758,1.416531698,0.850636211,0.324966826,NA,NA,NA,NA
632,5.052,-2.494809835,-2.385867954,-1.42501853,1.560661739,0.850636211,0.442396598,NA,NA,NA,NA
634,4.929,-2.24823838,-2.366939258,-1.397762633,1.726674221,0.850636211,0.56350674,NA,NA,NA,NA
636,4.972,-2.334438157,-2.657044258,-1.391725729,1.824115307,0.845370963,0.677718226,NA,NA,NA,NA
638,4.775,-1.939522899,-2.655317369,-1.400943124,1.922214269,0.834081884,0.753912743,NA,NA,NA,NA
640,4.985,-2.360498555,-2.36849967,-1.416374121,2.018302504,0.821191958,0.828982316,NA,NA,NA,NA
642,4.762,-1.913462502,-2.566026004,-1.427333521,2.09886234,0.821191958,0.864082777,NA,NA,NA,NA
644,4.681,-1.751086177,-2.504106458,-1.436405895,2.141635343,0.814991629,0.885609192,NA,NA,NA,NA
646,4.765,-1.91947644,-2.363366212,-1.449343327,2.139910205,0.812682811,0.902205536,NA,NA,NA,NA
648,4.748,-1.885397458,-2.281553893,-1.448335801,2.147269173,0.808645466,0.919031533,NA,NA,NA,NA
650,4.721,-1.831272017,-2.218772145,-1.447026398,2.143788335,0.804595139,0.933451574,NA,NA,NA,NA
652,4.781,-1.951550775,-2.197224541,-1.450055764,2.127371793,0.802594406,0.945821492,NA,NA,NA,NA
654,4.774,-1.937518253,-1.925451263,-1.439576787,2.11687013,0.7946109,0.958663651,NA,NA,NA,NA
656,4.578,-1.544607642,-1.939081903,-1.432531994,2.080746276,0.793091318,0.972140284,NA,NA,NA,NA
658,4.583,-1.554630872,-2.12561702,-1.398521151,2.058248397,0.777813798,0.979559781,NA,NA,NA,NA
660,4.633,-1.65486317,-1.990051231,-1.384682345,2.032664267,0.768052023,0.953057087,NA,NA,NA,NA
662,4.784,-1.957564713,-1.828000672,-1.37505536,1.97852757,0.763664866,0.930634389,NA,NA,NA,NA
664,4.581,-1.55062158,-1.538439829,-1.360612038,1.959775221,0.763334069,0.904505002,NA,NA,NA,NA
666,4.499,-1.386240609,-1.647638874,-1.355370278,1.955917783,0.763334069,0.881297397,NA,NA,NA,NA
668,4.649,-1.686937506,-1.78672553,-1.343973568,1.955680969,0.75162798,0.857475094,NA,NA,NA,NA
670,4.445,-1.277989727,-1.550887098,-1.327695858,1.96392925,0.748004312,0.835271168,NA,NA,NA,NA
672,4.482,-1.352161628,-1.600443856,-1.311028283,1.981577141,0.748004312,0.808259559,NA,NA,NA,NA
674,4.474,-1.33612446,-1.653783619,-1.291199238,1.985327075,0.748004312,0.784781812,NA,NA,NA,NA
676,4.387,-1.16172026,-1.588263694,-1.269558884,2.031315546,0.748004312,0.757660191,NA,NA,NA,NA
678,4.287,-0.961255662,-1.89230432,-1.25068072,2.073502534,0.748004312,0.73382417,NA,NA,NA,NA
680,4.121,-0.62848443,-1.300342774,-1.231230392,2.087625132,0.739098322,0.706591706,NA,NA,NA,NA
682,4.149,-0.684614517,-1.382130246,-1.210702211,2.097725138,0.737016434,0.68340752,NA,NA,NA,NA
684,4.063,-0.512214963,-1.350961755,-1.223960186,2.143113544,0.736051847,0.657778446,NA,NA,NA,NA
686,4.097,-0.580372926,-1.17735843,-1.238650824,2.171226575,0.734065256,0.63261167,NA,NA,NA,NA
688,3.948,-0.281680675,-1.117292495,-1.261080811,2.191352947,0.734065256,0.60603798,NA,NA,NA,NA
690,3.688,0.239527279,-1.062384865,-1.28959647,2.298667114,0.73908038,0.580839807,NA,NA,NA,NA
692,3.712,0.191415775,-0.762000525,-1.301934371,2.356371025,0.737999876,0.553813945,NA,NA,NA,NA
694,3.644,0.327731702,-0.176085577,-1.32106389,2.395490773,0.726336015,0.528520092,NA,NA,NA,NA
696,3.495,0.626423953,0.004981885,-1.350964617,2.497497546,0.726336015,0.501099645,NA,NA,NA,NA
698,3.571,0.474070858,-0.036851079,-1.376428346,2.574043209,0.726336015,0.475333304,NA,NA,NA,NA
700,3.657,0.301671304,-0.055889104,-1.418784303,2.624147915,0.726336015,0.447456522,NA,NA,NA,NA
702,3.765,0.085169539,-0.09072506,-1.44536552,2.68474866,0.726336015,0.424114919,NA,NA,NA,NA
704,3.841,-0.067183556,0.080388562,-1.483254475,2.728457615,0.734056771,0.397950051,NA,NA,NA,NA
706,3.922,-0.22955988,-0.080448204,-1.529974673,2.761541065,0.734056771,0.370916053,NA,NA,NA,NA
708,4.053,-0.492168503,0.120894679,-1.572640213,2.76723702,0.734056771,0.34227761,NA,NA,NA,NA
710,3.958,-0.301727135,-0.243319967,-1.613627251,2.773694153,0.734056771,0.312927194,NA,NA,NA,NA
712,4.091,-0.56834505,-0.521382709,-1.650767528,2.762133383,0.73749005,0.269631312,NA,NA,NA,NA
714,4.309,-1.005357874,-1.165615582,-1.678417814,2.765795455,0.740152472,0.223692622,NA,NA,NA,NA
716,4.604,-1.596728437,-2.125675412,-1.693125059,2.754773834,0.740152472,0.14424536,NA,NA,NA,NA
718,4.702,-1.793183743,-2.502841242,-1.672718999,2.618485467,0.72824549,0.031590023,NA,NA,NA,NA
720,4.663,-1.71500255,-2.262140418,-1.618365181,2.399571972,0.683950109,-0.103232801,NA,NA,NA,NA
722,4.655,-1.698965382,-2.418770935,-1.58274324,2.280098829,0.661987536,-0.244932935,NA,NA,NA,NA
724,4.443,-1.273980435,-2.222709113,-1.573687358,2.193548683,0.631131347,-0.29545671,NA,NA,NA,NA
726,4.316,-1.019390395,-2.03125259,-1.573564694,2.175740577,0.62122676,-0.311588404,NA,NA,NA,NA
728,4.163,-0.712679561,-1.707790061,-1.565164015,2.210932821,0.62122676,-0.316376129,NA,NA,NA,NA
730,4.157,-0.700651685,-1.314453751,-1.560416204,2.232837117,0.621660356,-0.311803321,NA,NA,NA,NA
732,4.016,-0.417996602,-1.280992978,-1.563541463,2.251690664,0.623654896,-0.28576382,NA,NA,NA,NA
734,4.154,-0.694637747,-1.067587358,-1.561388141,2.316121061,0.629165187,-0.249108432,NA,NA,NA,NA
736,4.193,-0.77281894,-1.153449208,-1.566572788,2.352830184,0.629165187,-0.221586336,NA,NA,NA,NA
738,4.236,-0.859018717,-1.195028958,-1.572821591,2.406063067,0.633485779,-0.186206477,NA,NA,NA,NA
740,4.097,-0.580372926,-1.173848984,-1.595021206,2.514174768,0.633485779,-0.158657617,NA,NA,NA,NA
742,4.174,-0.734730666,-1.70981589,-1.612916243,2.521703493,0.633485779,-0.129671104,NA,NA,NA,NA
744,4.476,-1.340133752,-2.051586372,-1.602861787,2.406096367,0.629499454,-0.099548415,NA,NA,NA,NA
746,4.667,-1.723021134,-2.552286875,-1.609116867,2.250967647,0.624021172,-0.069364681,NA,NA,NA,NA
748,4.587,-1.562649455,-2.377773073,-1.611770394,2.092070214,0.592551628,-0.054017017,NA,NA,NA,NA
750,4.597,-1.582695915,-2.321021564,-1.636668946,2.0161322,0.592551628,-0.056040157,NA,NA,NA,NA
752,4.479,-1.34614769,-2.307271724,-1.663622343,1.895394208,0.592551628,-0.073428364,NA,NA,NA,NA
754,4.551,-1.4904822,-2.577052943,-1.681901838,1.837720598,0.592030389,-0.096424284,NA,NA,NA,NA
756,4.586,-1.560644809,-1.984800128,-1.728274434,1.630610281,0.591843858,-0.198696253,NA,NA,NA,NA
758,4.26,-0.907130221,-1.67881631,-1.755544732,1.494100965,0.575914833,-0.257369872,NA,NA,NA,NA
760,4.327,-1.041441501,-1.439477883,-1.778393008,1.391905014,0.571932577,-0.301396698,NA,NA,NA,NA
762,4.109,-0.604428678,-1.228747678,-1.798500122,1.28665683,0.566281208,-0.345104445,NA,NA,NA,NA
764,4.279,-0.945218494,-0.857351656,-1.818967982,1.222553338,0.566281208,-0.386999936,NA,NA,NA,NA
766,4.138,-0.662563411,-0.708180214,-1.826195908,1.192185463,0.566281208,-0.425724284,NA,NA,NA,NA
768,4.047,-0.480140627,-0.363859831,-1.829244778,1.140421436,0.566281208,-0.465855134,NA,NA,NA,NA
770,3.986,-0.357857223,0.141126369,-1.824290287,1.104127432,0.56795592,-0.509747932,NA,NA,NA,NA
772,3.886,-0.157392625,0.245086604,-1.828123277,1.083690577,0.570467989,-0.555074705,NA,NA,NA,NA
774,3.76,0.095192769,0.457604822,-1.835993773,1.076700558,0.577205307,-0.599792157,NA,NA,NA,NA
776,3.628,0.359806038,0.621080375,-1.836212055,1.068125661,0.577205307,-0.64745023,NA,NA,NA,NA
778,3.562,0.492112672,0.424909712,-1.8483522,1.117803462,0.577205307,-0.653039882,NA,NA,NA,NA
780,3.477,0.66250758,0.213157785,-1.862892705,1.154067312,0.577205307,-0.649276306,NA,NA,NA,NA
782,3.539,0.53821953,0.123501661,-1.872977964,1.190134735,0.577205307,-0.620215634,NA,NA,NA,NA
784,3.546,0.524187008,0.040742162,-1.880984002,1.213883862,0.577205307,-0.591054844,NA,NA,NA,NA
786,3.658,0.299666658,0.106132384,-1.889414368,1.231561343,0.583858219,-0.561089619,NA,NA,NA,NA
788,3.745,0.125262458,-0.02541435,-1.897615457,1.245562447,0.585521447,-0.536769673,NA,NA,NA,NA
790,4.159,-0.704660977,-0.336017901,-1.906037155,1.258249575,0.585521447,-0.514174578,NA,NA,NA,NA
792,4.268,-0.923167388,-0.752114269,-1.914004494,1.267743295,0.585521447,-0.491342459,NA,NA,NA,NA
794,4.735,-1.85933706,-1.144455596,-1.919717654,1.267922332,0.585521447,-0.468270002,NA,NA,NA,NA
796,4.667,-1.723021134,-1.705973804,-1.911299081,1.264998788,0.585521447,-0.378759058,NA,NA,NA,NA
798,4.68,-1.749081531,-1.654887279,-1.882616639,1.248572,0.585521447,-0.359042351,NA,NA,NA,NA
800,4.676,-1.741062948,-1.585269498,-1.854663202,1.158890149,0.585409197,-0.379733358,NA,NA,NA,NA
802,4.729,-1.847309184,-1.723577802,-1.834327561,1.038945205,0.570503861,-0.396639374,NA,NA,NA,NA
804,4.572,-1.532579766,-1.866429063,-1.803039859,0.945269361,0.564912855,-0.436458171,NA,NA,NA,NA
806,4.511,-1.410296361,-1.917852415,-1.77905808,0.841000928,0.564912855,-0.483254414,NA,NA,NA,NA
808,4.488,-1.364189504,-2.005922895,-1.758324537,0.649614368,0.54836074,-0.569180441,NA,NA,NA,NA
810,4.308,-1.003353228,-1.329102791,-1.721700811,0.589069895,0.544866038,-0.666911772,NA,NA,NA,NA
812,4.384,-1.155706322,-0.910688517,-1.690077587,0.581133292,0.541197,-0.769785879,NA,NA,NA,NA
814,4.124,-0.634498368,-0.985846797,-1.665565847,0.58800266,0.542056917,-0.878385822,NA,NA,NA,NA
816,4.128,-0.642516951,-0.75322771,-1.643788531,0.520542531,0.531974624,-0.980658195,NA,NA,NA,NA
818,3.867,-0.119304351,-0.656505578,-1.626332828,0.472874767,0.531974624,-1.084842375,NA,NA,NA,NA
820,3.957,-0.299722489,-0.36925719,-1.615636304,0.398601274,0.531974624,-1.199596466,NA,NA,NA,NA
822,3.9,-0.185457668,-0.096190824,-1.596657828,0.272365183,0.527863932,-1.326596637,NA,NA,NA,NA
824,3.933,-0.251610986,0.204958094,-1.593904593,0.173187003,0.527863932,-1.467349364,NA,NA,NA,NA
826,4.104,-0.594405448,0.376662953,-1.595111951,0.166220206,0.527863932,-1.602289924,NA,NA,NA,NA
828,3.934,-0.253615632,0.183105246,-1.601887006,0.184010394,0.527863932,-1.710992992,NA,NA,NA,NA
830,4.054,-0.494173149,-0.106522805,-1.613701615,0.20308734,0.527863932,-1.817136739,NA,NA,NA,NA
832,4.074,-0.534266069,-0.179635173,-1.638682953,0.340504199,0.527863932,-1.920413513,NA,NA,NA,NA
834,3.954,-0.293708551,0.331485062,-1.676810729,0.540004693,0.534729039,-2.011182796,NA,NA,NA,NA
836,3.815,-0.01506276,0.051350551,-1.71462612,0.773910147,0.534729039,-2.025493922,NA,NA,NA,NA
838,3.988,-0.361866515,-0.013570764,-1.747114598,1.081412949,0.534729039,-1.998317812,NA,NA,NA,NA
840,4.001,-0.387926912,-0.241815854,-1.782930424,1.508240918,0.534729039,-1.896694303,NA,NA,NA,NA
842,3.82,-0.02508599,-0.180930135,-1.829737108,1.784635973,0.536608895,-1.786209661,NA,NA,NA,NA
844,3.674,0.267592323,-0.074912349,-1.854184515,2.163920161,0.53993634,-1.675628514,NA,NA,NA,NA
846,3.576,0.464047628,0.063022617,-1.863509236,2.449868532,0.53993634,-1.571605437,NA,NA,NA,NA
848,3.654,0.307685242,-0.26523701,-1.881104947,2.625573506,0.53993634,-1.469861792,NA,NA,NA,NA
850,3.499,0.618405369,-0.429047682,-1.874216633,2.658847255,0.53993634,-1.371223243,NA,NA,NA,NA
852,3.633,0.349782808,0.311831717,-1.858148917,2.731739737,0.53993634,-1.26425553,NA,NA,NA,NA
854,3.629,0.357801392,0.401299891,-1.842683353,2.842696491,0.53993634,-1.14824598,NA,NA,NA,NA
856,3.455,0.706609792,0.129019948,-1.819293138,2.959375065,0.548356208,-1.043370692,NA,NA,NA,NA
858,3.435,0.746702711,-0.508415014,-1.777664362,2.978290223,0.548356208,-0.950729864,NA,NA,NA,NA
860,3.451,0.714628376,-1.529142389,-1.719967977,3.08073683,0.548356208,-0.846417532,NA,NA,NA,NA
862,3.684,0.247545863,-2.125630978,-1.641294514,3.356150695,0.551948981,-0.742402866,NA,NA,NA,NA
864,3.577,0.462042983,-1.806923986,-1.609514807,3.568529286,0.553653245,-0.658950468,NA,NA,NA,NA
866,4.055,-0.496177795,-1.997115322,-1.576973711,3.734776998,0.548827225,-0.587495658,NA,NA,NA,NA
868,4.315,-1.017385749,-2.221996164,-1.51841752,3.858215381,0.548827225,-0.506317394,NA,NA,NA,NA
870,4.5,-1.388245255,-2.420396601,-1.475165233,3.920063536,0.506233091,-0.439425411,NA,NA,NA,NA
872,4.684,-1.757100115,-2.107713821,-1.415514116,3.938647052,0.466218569,-0.486820898,NA,NA,NA,NA
874,4.682,-1.753090823,-2.140427641,-1.384967546,3.787767616,0.466218569,-0.594726556,NA,NA,NA,NA
876,4.695,-1.779151221,-2.720771087,-1.346239371,3.533016455,0.466218569,-0.696123517,NA,NA,NA,NA
878,4.59,-1.568663393,-2.823739816,-1.304724504,3.26984447,0.449673779,-0.764028071,NA,NA,NA,NA
880,4.679,-1.747076885,-2.661147729,-1.248912973,2.974727495,0.419546404,-0.832941467,NA,NA,NA,NA
882,4.42,-1.227873577,-2.463389627,-1.202868444,2.715552865,0.419546404,-0.904313779,NA,NA,NA,NA
884,4.47,-1.328105876,-2.532413008,-1.16495854,2.473651317,0.418629096,-0.973025884,NA,NA,NA,NA
886,4.503,-1.394259193,-2.349992642,-1.149198608,2.28456112,0.398601196,-1.029400624,NA,NA,NA,NA
888,4.444,-1.275985081,-2.312401997,-1.141538835,2.047186594,0.398601196,-1.102205644,NA,NA,NA,NA
